video_id,suggestions,response
4CX6euE7j58_000147.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
B7iRvj8y9aU_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}}","Playing steel guitar, slide guitar"
8KM-pZ3pz6I_000003.mp4,"{""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 5}}",Writing on blackboard with chalk
FXGNlx9HJ6I_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",People booing
kQQrsmLvoCE_000120.mp4,"{""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}}",Dog howling
_Oq8cy6T4KA_000091.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",Typing on typewriter
KI9v2anRrw4_000048.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Alarm clock ringing
U-L9YCIdLbg_000080.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}}",Playing electric guitar
Y3yXAMiFgyI_000030.mp4,"{""playing harpsichord"": {""pred"": ""yes"", ""score"": 5}}",Playing harpsichord
3f5atenstgc_000030.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}}",Firing muskets
JefjXywAVzs_000171.mp4,"{""telephone bell ringing"": {""pred"": ""yes"", ""score"": 5}}",Telephone bell ringing
HqF7uiKEjUA_000050.mp4,"{""cap gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Cap gun shooting
1vByeH2oiHU_000260.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",Machine gun shooting
0N3-lCzOQPI_000000.mp4,"{""frog croaking"": {""pred"": ""yes"", ""score"": 5}}",Frog croaking
4d_10T1CXKU_000009.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}}",Sloshing water
CAfUAq5B2jk_000250.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",People crowd
40fIOkLK3j4_000060.mp4,"{""people coughing"": {""pred"": ""yes"", ""score"": 5}}",People coughing
ZvG5aSIrYAw_000190.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}",Typing on computer keyboard
xJFyro8qFYs_000041.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}}",Eletric blender running
TG_3zVMwyu0_000040.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
HwWQUXnD0oo_000117.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",Playing trombone
DNM9pkFgFNE_000084.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}}",People eating crisps
rMSlTa8tWhA_000113.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Driving motorcycle
KXO4lC4LjxI_000095.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Forging swords
SQfTvzvUJ6k_000006.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Hammering nails
SHk3gJAnm8U_000529.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}","Male speech, man speaking"
cQaO6vpSGhk_000009.mp4,"{""volcano explosion"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Volcano explosion
ywS3pG7yQfg_000161.mp4,"{""tap dancing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Tap dancing
NEEr5ZgkrbE_000022.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 4}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}",Engine accelerating then idling
n7t58h1fwc0_000168.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 2}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}}",Playing trumpet
jAXka8pSqRw_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
TOpAW-8jlKQ_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",Playing cymbal
dYQ-nXyfhho_000030.mp4,"{""playing drum kit"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",Playing drum kit
9gK1Nqqsy6o_000160.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",Playing harp
6EQR7Hz4xIM_000051.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""yes"", ""score"": 5}}",Smoke detector beeping
EeVIv-cux-M_000093.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""people finger snapping"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",People finger snapping
6dhXrzs8pJc_000000.mp4,"{""goat bleating"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",Goat bleating
RFeU64gTvGQ_000000.mp4,"{""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 4}}",Laughing
EbPT_Xcuvzs_000071.mp4,"{""playing shofar"": {""pred"": ""yes"", ""score"": 5}}",Playing shofar
Ob9iaGon5ak_000060.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}}",Male singing
_PZZCdKz9lU_000030.mp4,"{""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","The low quality recording features a live performance of a folk song and it consists of harmonizing male vocals, alongside wide electric guitar chords, groovy bass guitar, shimmering hi hats, punchy snare and soft kick hits. The recording is noisy and in mono, as it was probably recorded with a phone. It sounds passionate, soulful and emotional."
YCk9F0Uq3BE_000070.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}}",People screaming
TsHBKTYuBUM_000062.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",Scuba diving
GI3Vdc5WHJA_000214.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
CpNfxbqRDUA_000030.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}",Owl hooting
2mw1UMcc_Ys_000030.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""yes"", ""score"": 5}}",People babbling
tGKi7ueROn8_000197.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}}",Vacuum cleaner cleaning floors
LbKz9Tn8xvs_000263.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}",Opening or closing car doors
Hg68OTpBIsg_000070.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Playing bagpipes
96HJ2f5dj6U_000030.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}",Waterfall burbling
Nd2HKDBMkYo_000414.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""playing volleyball"": {""pred"": ""no"", ""score"": 0}}",Basketball bounce
4JZ_fSXGTIQ_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",People crowd
AJ2_gn8V2fo_000030.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Basketball bounce
Txu61YwnnJg_000220.mp4,"{""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}",The music plays while the water flows.
U3_X26NjUXk_000082.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""frog croaking"": {""pred"": ""no"", ""score"": 0}}",Wind rustling leaves
5jPGgJQ40os_000049.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","Playing marimba, xylophone"
TB3VhNczX88_000010.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""yes"", ""score"": 5}}",People coughing
AtcIhV9GNpQ_000144.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}, ""woodpecker pecking tree"": {""pred"": ""no"", ""score"": 0}}",Chopping wood
bf_I0tRLfh4_000030.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",Playing trombone
Zr0TnoiHJc0_000010.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 4}}","People are laughing, talking, and listening to music while a car is heard."
K9wdSR3B7s0_000130.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","Railroad car, train wagon"
2TjVbDWZvcE_000007.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""owl hooting"": {""pred"": ""yes"", ""score"": 5}}",Owl hooting
QxOuHDxJw_o_000005.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}}",Raining
fpCo9vXA3EM_000112.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}}","Playing steel guitar, slide guitar"
E8tUICNlnu0_000137.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""door slamming"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""yes"", ""score"": 5}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","Subway, metro, underground"
Sqpkv9fnxqw_000210.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""yes"", ""score"": 5}, ""slot machine"": {""pred"": ""no"", ""score"": 0}}",Police car (siren)
IkUsSY47oBk_000020.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}}","Child speech, kid speaking"
A_eWeEm78ao_000040.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}",Playing electric guitar
O69hivnI5oM_000073.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing castanets"": {""pred"": ""yes"", ""score"": 5}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}",Playing castanets
PskdIQWvg3c_000021.mp4,"{""cell phone buzzing"": {""pred"": ""no"", ""score"": 0}}",Telephone bell ringing
9IMO27jHA6o_000200.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 3}}","People finger snapping, speaking, laughing, and breathing are heard."
aBb5rLK_C5U_000029.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","People farting, speaking, and making sounds are heard."
kzxanav4Q34_000030.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 4}}",Wind rustling leaves
C_pnsyNXphA_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",Driving buses
lAF6nVFk6Is_000077.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",Dog growling
63xbVEyvD24_000030.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""female singing"": {""pred"": ""no"", ""score"": 0}}",Child singing
gFOOUbMXsqc_000028.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}}",Cupboard opening or closing
4qaiLMEce6Y_000025.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 5}}","Pigeon, dove cooing"
2f7NnTVQzR0_000150.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}",Female singing
KzKDk-UgS54_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","Engine accelerating, revving, vroom"
N-oRg5r2ndE_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",Eating with cutlery
IsKPMBn6irE_000012.mp4,"{""dog growling"": {""pred"": ""yes"", ""score"": 5}}",Dog growling
m5sIS0q8yy8_000000.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",Mouse pattering
gS-JeQ0dbTQ_000400.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 2}, ""male singing"": {""pred"": ""yes"", ""score"": 2}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",Singing
0eDN0YmnJRY_000002.mp4,"{""baltimore oriole calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
qlDYIPHzfRM_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 2}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 2}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 3}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","People farting, laughing, speaking, and breathing are heard."
SX5-0_j1leg_001008.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}",Forging swords
oBsTZmqrpFQ_000070.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}",Playing drum kit
Z_a_PuxKUwc_000000.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",Fireworks banging
gj57rI1_JX8_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","Crow caws, music plays, and a woman speaks."
evkiciK1nRc_000021.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""yes"", ""score"": 5}}",Playing squash
kmvLXRZp5oI_000163.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""yes"", ""score"": 5}}",Playing congas
hMsu6w5Ay44_000030.mp4,"{""horse clip-clop"": {""pred"": ""yes"", ""score"": 5}}",Horse clip-clop
vpyjAR_k70Y_000066.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Car engine starting
RnEA2zdAVE8_000015.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""people gargling"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","People are speaking, singing, and making sounds over music."
UEbEmg3RuDM_000002.mp4,"{""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}",Swimming
CYRnb2F9ekQ_000280.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Goose honking
YnM8I76SWY8_000000.mp4,"{""air horn"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 4}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}}","Air horn, mechanisms, breathing, shouting, laughter, and male speech are heard."
CK7_1E8cNMM_000043.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",Playing timpani
KHVZFbmt8xk_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",People coughing
G7JFyw4L_7A_000070.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",Rapping
A24InXJHgOk_000028.mp4,"{""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",Playing trumpet
gxVhAVNjSU0_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""yes"", ""score"": 5}}",Driving buses
1SBP-Dy8_II_000119.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",Fire crackling
Hl-ZOX3sCWo_000012.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",Spraying water
7LsJrF1AwZg_000030.mp4,"{""toilet flushing"": {""pred"": ""yes"", ""score"": 5}}",Toilet flushing
5CffrmMy0n4_000164.mp4,"{""telephone bell ringing"": {""pred"": ""yes"", ""score"": 5}}",Telephone bell ringing
_uswoJHYy14_000060.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""yes"", ""score"": 5}}",Fire truck siren
ZRXUru_3Big_000112.mp4,"{""electric grinder grinding"": {""pred"": ""yes"", ""score"": 5}}",Electric grinder grinding
SHkCnBJoZkc_000010.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""magpie calling"": {""pred"": ""no"", ""score"": 0}}",Bird squawking
kMqmT6WFe2s_000282.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""yes"", ""score"": 5}}",Shot football
1p3NSKpuJDs_000144.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Child singing
_Z6gHyku08U_000030.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",Singing bowl
yCMy14iNKzQ_000097.mp4,"{""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}}",Footsteps on snow
rPGgxEE2hjk_000118.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","Child speech, kid speaking"
QUygd54m8uc_000112.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",Playing trombone
xY4YrFk_PI8_000570.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""helicopter"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",Helicopter
l5l0Awx8eeQ_000023.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
o0Aq9oY4JNk_000006.mp4,"{""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",Playing erhu
suIzy6sSIUI_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 4}}","People are whispering, breathing, and making surface contact sounds."
xbD9dc3D4tw_000034.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""eletric blender running"": {""pred"": ""yes"", ""score"": 5}}",Eletric blender running
ddshpQOcrG4_000120.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""yes"", ""score"": 5}}",Playing erhu
3oaky81Equ8_000045.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}}",Drilling
mT3IKxlLgEc_000190.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Lighting firecrackers
wuIdKobdk7g_000017.mp4,"{""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",Playing bass drum
TLiywGNShzs_000197.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",The audio features a sound effect.
Euu6zlJQSD0_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}}",Rapping
jlgz0tRGQYM_000010.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}}",Machine gun shooting
uhft9Fufp7I_000093.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}}","Heart sounds, heartbeat"
